,ADDITIONAL ICU BEDS NEEDED,ADDITIONAL ICU BEDS NEEDED.1,Available ICU beds (10 miles),Available ICU beds (50 miles),CUMULATIVE INFECTIONS,Cumulative Infections,Extra needed,Extra needed.1,Facility,FY20 ADP,HOSPITALIZATIONS,Hospitalizations,ICU ADMISSIONS,ICU Admissions,R0,Remaining hospital capacity,State,Total ICU beds (10 miles),Total ICU beds (50 miles),days
91,-42.0,-42.0,47,47,238.0,,,,LAREDO PROCESSING CENTER,238,32.0,,5.0,,14pt8,84.0,,56,56,90
92,-56.0,-970.0,76,990,871.0,,,,MONTGOMERY ICE PROCESSING CENTER,871,118.0,,20.0,,14pt8,94.0,,81,1053,90
93,21.0,-82.0,0,103,936.0,,,,PORT ISABEL,936,126.0,,21.0,,14pt8,92.0,,0,112,90
94,14.0,-958.0,0,972,617.0,,,,PRAIRIELAND DETENTION FACILITY,617,83.0,,14.0,,14pt8,96.0,,0,1013,90
95,9.0,-38.0,0,47,413.0,,,,RIO GRANDE DETENTION CENTER,413,56.0,,9.0,,14pt8,84.0,,0,56,90
96,30.0,24.0,0,6,1314.0,,,,SOUTH TEXAS FAMILY RESIDENTIAL CENTER,1314,177.0,,30.0,,14pt8,99.0,,0,6,90
97,33.0,3.0,0,30,1445.0,,,,SOUTH TEXAS ICE PROCESSING CENTER,1445,195.0,,33.0,,14pt8,99.0,,0,30,90
98,11.0,-496.0,0,507,485.0,,,,T DON HUTTO RESIDENTIAL CENTER,485,65.0,,11.0,,14pt8,97.0,,0,523,90
99,2.0,-45.0,0,47,92.0,,,,WEBB COUNTY DETENTION CENTER (CCA),92,12.0,,2.0,,14pt8,84.0,,0,56,90
100,1.0,-129.0,0,130,27.0,,,,COASTAL BEND DETENTION FACILITY,27,4.0,,1.0,,14pt8,99.0,,0,131,90
101,9.0,-20.0,0,29,395.0,,,,EDEN DETENTION CENTER,395,53.0,,9.0,,14pt8,100.0,,0,29,90
102,-66.0,-980.0,76,990,451.0,,,,JOE CORLEY ICE PROCESSING CENTER,451,61.0,,10.0,,14pt8,94.0,,81,1053,90
103,-3.0,-755.0,7,759,173.0,,,,JOHNSON COUNTY CORRECTIONS CENTER,173,23.0,,4.0,,14pt8,96.0,,7,791,90
104,7.0,-47.0,0,54,328.0,,,,LIMESTONE COUNTY DETENTION CENTER,328,44.0,,7.0,,14pt8,95.0,,0,57,90
105,2.0,-44.0,0,46,86.0,,,,ROLLING PLAINS DETENTION CENTER,86,12.0,,2.0,,14pt8,100.0,,0,46,90
106,6.0,-342.0,0,348,268.0,,,,CAROLINE DETENTION FACILITY,268,36.0,,6.0,,14pt8,88.0,,0,396,90
107,6.0,-158.0,8,172,607.0,,,,IMMIGRATION CENTERS OF AMERICA FARMVILLE,607,82.0,,14.0,,14pt8,97.0,,8,177,90
108,-146.0,-658.0,167,679,933.0,,,,TACOMA ICE PROCESSING CENTER (NORTHWEST DET CTR),933,126.0,,21.0,,14pt8,79.0,,211,859,90
109,-3.0,-619.0,6,622,113.0,,,,DODGE COUNTY JAIL,113,15.0,,3.0,,14pt8,93.0,,6,669,90
110,-21.0,-1181.0,24,1184,149.0,,,,KENOSHA COUNTY DETENTION CENTER,149,20.0,,3.0,,14pt8,90.0,,27,1316,90
